ID,Prediction,Actual,Deviation
"('sy2308207', tensor(0))",0.2721320390701294,0.8125,-0.5403679609298706
"('21377298', tensor(0))",0.12321198731660843,0.25,-0.12678801268339157
"('21377172', tensor(0))",0.2657977342605591,0.0,0.2657977342605591
"('22374085', tensor(0))",0.04604066163301468,0.4375,-0.3914593383669853
"('22377099', tensor(0))",0.1857510805130005,0.4375,-0.2517489194869995
"('22377256', tensor(1))",0.029064781963825226,0.0,0.029064781963825226
"('20377387', tensor(0))",0.13702499866485596,0.1875,-0.05047500133514404
"('22377339', tensor(0))",0.17835724353790283,0.3125,-0.13414275646209717
"('by2308145', tensor(0))",0.04956544190645218,0.5625,-0.5129345580935478
"('21377086', tensor(0))",0.05684245377779007,0.0,0.05684245377779007
"('zy2207207', tensor(1))",0.3193398714065552,1.0,-0.6806601285934448
"('zy2308131', tensor(0))",0.18880093097686768,0.5625,-0.3736990690231323
"('by2308145', tensor(0))",0.13589012622833252,0.3125,-0.17660987377166748
"('21377242', tensor(1))",0.23456108570098877,0.875,-0.6404389142990112
"('20377387', tensor(0))",0.017507679760456085,0.25,-0.23249232023954391
"('21377061', tensor(0))",0.11561024934053421,0.0,0.11561024934053421
"('22377202', tensor(0))",0.2823582887649536,0.375,-0.09264171123504639
"('by2308108', tensor(0))",0.06512940675020218,0.625,-0.5598705932497978
"('22377202', tensor(1))",0.26881706714630127,0.5,-0.23118293285369873
"('21377061', tensor(1))",-0.029849879443645477,0.1875,-0.21734987944364548
"('by2308145', tensor(0))",0.10639394074678421,0.625,-0.5186060592532158
"('zy2207207', tensor(0))",0.27244532108306885,0.875,-0.6025546789169312
"('22377318', tensor(0))",0.11599839478731155,0.375,-0.25900160521268845
"('21377298', tensor(0))",-0.04428374022245407,0.1875,-0.23178374022245407
"('21377061', tensor(0))",-0.054170481860637665,0.125,-0.17917048186063766
"('by2308134', tensor(0))",0.08179963380098343,0.3125,-0.23070036619901657
"('22377339', tensor(0))",0.14435970783233643,0.4375,-0.2931402921676636
"('by2308111', tensor(0))",0.05118001252412796,0.25,-0.19881998747587204
"('20377387', tensor(0))",0.08036864548921585,0.1875,-0.10713135451078415
"('21377061', tensor(0))",0.05958283692598343,0.125,-0.06541716307401657
