ID,Prediction,Actual,Deviation
"('sy2308207', tensor(0))",0.17866650223731995,0.03584654629230499,0.14281995594501495
"('21377298', tensor(0))",0.16752949357032776,0.08092950284481049,0.08659999072551727
"('21377172', tensor(0))",0.44015637040138245,0.7078136801719666,-0.2676573097705841
"('22374085', tensor(0))",0.04949704185128212,0.09430570155382156,-0.044808659702539444
"('22377099', tensor(0))",0.08995762467384338,0.05562593787908554,0.03433168679475784
"('22377256', tensor(1))",0.0685667097568512,0.03233737498521805,0.03622933477163315
"('20377387', tensor(0))",0.10045948624610901,0.043349385261535645,0.057110100984573364
"('22377339', tensor(0))",0.30897846817970276,0.10973141342401505,0.1992470547556877
"('by2308145', tensor(0))",0.3007597029209137,0.9320163130760193,-0.6312566101551056
"('21377086', tensor(0))",0.27489224076271057,0.0958002582192421,0.17909198254346848
"('zy2207207', tensor(1))",0.42818203568458557,0.0955740436911583,0.3326079919934273
"('zy2308131', tensor(0))",0.3862432539463043,0.8533819913864136,-0.46713873744010925
"('by2308145', tensor(0))",0.24310818314552307,0.11653512716293335,0.12657305598258972
"('21377242', tensor(1))",0.08568325638771057,-0.02308700419962406,0.10877026058733463
"('20377387', tensor(0))",0.10318508744239807,0.005902737844735384,0.09728234959766269
"('21377061', tensor(0))",0.045762453228235245,-0.0771561712026596,0.12291862443089485
"('22377202', tensor(0))",0.43670979142189026,0.7806609272956848,-0.34395113587379456
"('by2308108', tensor(0))",0.07920017838478088,0.135235995054245,-0.05603581666946411
"('22377202', tensor(1))",0.3664774000644684,0.02279888652265072,0.34367851354181767
"('21377061', tensor(1))",-0.07162341475486755,0.06096407026052475,-0.1325874850153923
"('by2308145', tensor(0))",0.14751186966896057,0.05525345355272293,0.09225841611623764
"('zy2207207', tensor(0))",0.07227078080177307,-0.019298609346151352,0.09156939014792442
"('22377318', tensor(0))",0.3707059919834137,0.8507884740829468,-0.4800824820995331
"('21377298', tensor(0))",0.018508348613977432,0.01957114227116108,-0.0010627936571836472
"('21377061', tensor(0))",0.18579235672950745,0.053657710552215576,0.13213464617729187
"('by2308134', tensor(0))",0.3096403181552887,0.7010890245437622,-0.3914487063884735
"('22377339', tensor(0))",0.4011968672275543,0.6574686765670776,-0.2562718093395233
"('by2308111', tensor(0))",0.23868313431739807,0.8040562272071838,-0.5653730928897858
"('20377387', tensor(0))",0.25233975052833557,0.10070373862981796,0.1516360118985176
"('21377061', tensor(0))",-0.050131406635046005,0.0030993709806352854,-0.05323077761568129
"('21377053', tensor(1))",0.13563290238380432,-0.014729001559317112,0.15036190394312143
"('20377359', tensor(0))",0.029284868389368057,-0.0048068067990243435,0.0340916751883924
"('22377318', tensor(0))",0.10538426041603088,0.017915308475494385,0.0874689519405365
"('21377061', tensor(0))",0.1434434950351715,0.0912284106016159,0.0522150844335556
"('22377202', tensor(0))",0.1673063337802887,0.027548981830477715,0.13975735194981098
"('zy2308131', tensor(0))",0.38321438431739807,0.5962677597999573,-0.2130533754825592
"('by2308145', tensor(0))",0.008546266704797745,0.018865620717406273,-0.010319354012608528
"('21377053', tensor(0))",0.21429577469825745,0.11996597796678543,0.09432979673147202
"('21377172', tensor(0))",0.3957609236240387,0.870958685874939,-0.47519776225090027
"('by2308106', tensor(1))",0.30869045853614807,0.07793140411376953,0.23075905442237854
"('sy2308207', tensor(0))",0.1830839216709137,0.11667877435684204,0.06640514731407166
"('21377061', tensor(0))",-0.0768953263759613,0.018856095150113106,-0.09575142152607441
"('22377099', tensor(0))",0.326686292886734,0.08647465705871582,0.2402116358280182
"('by2308111', tensor(0))",0.2734045088291168,0.0908682569861412,0.18253625184297562
"('20377292', tensor(0))",0.041917238384485245,0.06864935904741287,-0.026732120662927628
"('sy2308207', tensor(0))",0.23900547623634338,-0.00523552019149065,0.24424099642783403
"('22377256', tensor(0))",0.2615446150302887,0.8970568180084229,-0.6355122029781342
"('by2308111', tensor(0))",0.3135465681552887,-0.002125309081748128,0.3156718772370368
"('sy2308310', tensor(1))",-0.01256808266043663,0.06101713702082634,-0.07358521968126297
"('22374085', tensor(0))",0.06826534867286682,0.04062248766422272,0.027642861008644104
"('by2308106', tensor(0))",0.39131680130958557,0.6761209964752197,-0.28480419516563416
"('by2308111', tensor(0))",0.4440549910068512,0.7759541273117065,-0.33189913630485535
"('20377292', tensor(0))",0.2525152266025543,0.08106514811515808,0.17145007848739624
"('22377099', tensor(0))",0.02526608482003212,0.08393267542123795,-0.058666590601205826
"('zy2207207', tensor(0))",0.15329113602638245,0.17804357409477234,-0.024752438068389893
"('20377387', tensor(0))",-0.026945676654577255,-0.01596992276608944,-0.010975753888487816
"('22377202', tensor(0))",0.1639494001865387,0.06946777552366257,0.09448162466287613
"('21377053', tensor(0))",0.14326992630958557,0.03404552862048149,0.10922439768910408
"('by2308106', tensor(0))",0.3476194441318512,0.07001787424087524,0.27760156989097595
"('21377086', tensor(0))",0.0955442488193512,0.002470626961439848,0.09307362185791135
"('by2308111', tensor(1))",0.11282101273536682,-0.037500299513339996,0.15032131224870682
"('20377292', tensor(0))",0.27127209305763245,0.18139253556728363,0.08987955749034882
"('22374085', tensor(0))",0.36680546402931213,0.7971948385238647,-0.4303893744945526
"('22377318', tensor(0))",0.3334783613681793,0.04129943251609802,0.2921789288520813
"('by2308145', tensor(0))",-0.08358630537986755,0.0829293429851532,-0.16651564836502075
"('22377318', tensor(0))",0.060418520122766495,0.11841163784265518,-0.05799311771988869
"('22377318', tensor(0))",0.1814664900302887,0.05026698485016823,0.13119950518012047
"('21377006', tensor(0))",0.17077389359474182,0.18452122807502747,-0.013747334480285645
"('20377387', tensor(0))",0.37927380204200745,0.8599447011947632,-0.48067089915275574
"('zy2207207', tensor(0))",0.16853466629981995,0.10946241021156311,0.059072256088256836
"('zy2207207', tensor(0))",0.10997143387794495,0.006714527029544115,0.10325690684840083
"('by2308145', tensor(0))",0.19238415360450745,0.16518916189670563,0.02719499170780182
"('by2308145', tensor(0))",0.05224553123116493,0.11220762133598328,-0.059962090104818344
"('21377125', tensor(0))",0.19870510697364807,0.07900986075401306,0.11969524621963501
"('21377061', tensor(0))",-0.0006681345403194427,0.1600673347711563,-0.16073546931147575
"('21377086', tensor(0))",0.11606922745704651,0.1476743221282959,-0.03160509467124939
"('22377202', tensor(0))",0.06445828080177307,0.08669279515743256,-0.022234514355659485
"('21377163', tensor(0))",0.04337826743721962,-0.029873251914978027,0.07325151935219765
"('21377086', tensor(0))",0.19003430008888245,0.33979302644729614,-0.1497587263584137
"('21377086', tensor(0))",-0.0994478166103363,0.0066221971064805984,-0.1060700137168169
"('by2308108', tensor(0))",0.1466001570224762,0.041493091732263565,0.10510706529021263
"('21377163', tensor(0))",0.19251003861427307,0.07141783088445663,0.12109220772981644
"('21377298', tensor(0))",0.010280046612024307,0.030586378648877144,-0.020306332036852837
"('21377163', tensor(0))",0.21834316849708557,0.21669268608093262,0.001650482416152954
"('21377086', tensor(1))",0.03210392966866493,0.08116932213306427,-0.04906539246439934
"('21377125', tensor(0))",0.040757570415735245,0.031892430037260056,0.00886514037847519
"('21377061', tensor(0))",0.2907632887363434,0.8544883728027344,-0.563725084066391
"('by2308108', tensor(0))",-0.06475314497947693,-0.010430523194372654,-0.054322621785104275
"('sy2308220', tensor(0))",0.28220120072364807,0.35920068621635437,-0.0769994854927063
"('22374085', tensor(1))",0.11990490555763245,0.14630763232707977,-0.026402726769447327
"('zy2308131', tensor(0))",0.03048459067940712,-0.0474558025598526,0.07794039323925972
"('21377125', tensor(0))",0.07766857743263245,0.0067464509047567844,0.07092212652787566
"('by2308103', tensor(0))",0.07684269547462463,-0.04423128068447113,0.12107397615909576
"('22374085', tensor(0))",0.08931484818458557,0.04319824278354645,0.046116605401039124
"('22377256', tensor(0))",0.0023950673639774323,0.14250826835632324,-0.1401132009923458
"('21377163', tensor(1))",-0.03881129249930382,-0.007001291960477829,-0.03181000053882599
"('21377006', tensor(0))",0.3432096540927887,0.679273247718811,-0.33606359362602234
"('22377318', tensor(0))",0.04837742820382118,-0.012485154904425144,0.060862583108246326
"('21377086', tensor(0))",0.06324520707130432,0.12929518520832062,-0.0660499781370163
"('20377292', tensor(1))",0.08016720414161682,0.0026579180266708136,0.07750928611494601
"('21377172', tensor(0))",0.16255894303321838,0.14305071532726288,0.019508227705955505
"('22377256', tensor(0))",-0.08987292647361755,0.06618521362543106,-0.15605814009904861
"('by2308134', tensor(0))",0.022456560283899307,-0.022092225030064583,0.04454878531396389
"('21377035', tensor(0))",0.2043088972568512,0.06686125695705414,0.13744764029979706
"('21377086', tensor(0))",0.054444704204797745,0.03413252532482147,0.020312178879976273
"('21377125', tensor(0))",0.02428952232003212,0.07590590417385101,-0.05161638185381889
"('by2308106', tensor(1))",0.12546482682228088,0.09767939895391464,0.02778542786836624
"('20377387', tensor(0))",0.02259579673409462,-0.0406624861061573,0.06325828284025192
"('sy2308207', tensor(0))",0.09050121903419495,-0.01477942243218422,0.10528064146637917
"('22377256', tensor(0))",0.14987698197364807,0.15658770501613617,-0.006710723042488098
"('22377099', tensor(0))",0.09362927079200745,0.0126198660582304,0.08100940473377705
"('20377359', tensor(0))",0.349879652261734,0.17343682050704956,0.17644283175468445
"('20377359', tensor(0))",0.18919125199317932,0.16047422587871552,0.028717026114463806
"('zy2308131', tensor(0))",0.43640080094337463,0.6475968360900879,-0.21119603514671326
