ID,Prediction,Actual,Deviation
"('22377333', tensor(0))",0.6215580105781555,1.0,-0.3784419894218445
"('22377206', tensor(1))",0.4523560404777527,0.375,0.07735604047775269
"('21081004', tensor(0))",0.6248650550842285,0.3125,0.3123650550842285
"('22377201', tensor(0))",0.5492859482765198,0.875,-0.3257140517234802
"('21377185', tensor(0))",0.4981963038444519,0.5625,-0.0643036961555481
"('22377333', tensor(1))",0.5989562273025513,0.5625,0.03645622730255127
"('21377119', tensor(0))",0.563897967338562,0.4375,0.126397967338562
"('21377335', tensor(0))",0.6007853150367737,0.8125,-0.21171468496322632
"('22377028', tensor(1))",0.6170241236686707,0.75,-0.13297587633132935
"('21377369', tensor(0))",0.659000039100647,0.5,0.15900003910064697
"('21377225', tensor(0))",0.6556729078292847,0.875,-0.21932709217071533
"('22377053', tensor(0))",0.6780356168746948,0.9375,-0.2594643831253052
"('22377084', tensor(0))",0.34178608655929565,0.5625,-0.22071391344070435
"('21377184', tensor(0))",0.554938018321991,0.8125,-0.25756198167800903
"('21377151', tensor(0))",0.45421284437179565,0.5,-0.045787155628204346
"('zy2342116', tensor(0))",0.7429667711257935,0.5,0.24296677112579346
"('21379216', tensor(0))",0.3796660304069519,0.4375,-0.057833969593048096
"('21377255', tensor(0))",0.48788517713546753,0.8125,-0.32461482286453247
"('22377053', tensor(0))",0.5705511569976807,0.5625,0.008051156997680664
"('22377260', tensor(0))",0.5602908730506897,0.8125,-0.2522091269493103
"('22377260', tensor(0))",0.5245495438575745,0.8125,-0.28795045614242554
"('21377185', tensor(1))",0.5615736842155457,0.625,-0.06342631578445435
"('22377028', tensor(0))",0.565628707408905,0.75,-0.18437129259109497
"('21377151', tensor(0))",0.5055052638053894,0.6875,-0.1819947361946106
"('21377181', tensor(0))",0.6479498744010925,0.875,-0.22705012559890747
"('sy2314105', tensor(0))",0.6728388667106628,0.875,-0.20216113328933716
"('22377005', tensor(0))",0.5520955324172974,0.75,-0.19790446758270264
"('21377348', tensor(1))",0.6274824142456055,0.375,0.25248241424560547
"('zy2314202', tensor(0))",0.5814721584320068,0.5,0.08147215843200684
