ID,Prediction,Actual,Deviation
"('sy2308207', tensor(0))",0.45842018723487854,0.8125,-0.35407981276512146
"('21377298', tensor(0))",0.4622170031070709,0.25,0.21221700310707092
"('21377172', tensor(0))",0.5011014342308044,0.0,0.5011014342308044
"('22374085', tensor(0))",0.441737562417984,0.4375,0.004237562417984009
"('22377099', tensor(0))",0.4809788763523102,0.4375,0.04347887635231018
"('22377256', tensor(1))",0.4744620621204376,0.0,0.4744620621204376
"('20377387', tensor(0))",0.4503749907016754,0.1875,0.2628749907016754
"('22377339', tensor(0))",0.5105864405632019,0.3125,0.1980864405632019
"('by2308145', tensor(0))",0.6328480839729309,0.5625,0.07034808397293091
"('21377086', tensor(0))",0.4160964787006378,0.0,0.4160964787006378
"('zy2207207', tensor(1))",0.5202704071998596,1.0,-0.4797295928001404
"('zy2308131', tensor(0))",0.4307354986667633,0.5625,-0.1317645013332367
"('by2308145', tensor(0))",0.6519227623939514,0.3125,0.3394227623939514
"('21377242', tensor(1))",0.4815111458301544,0.875,-0.3934888541698456
"('20377387', tensor(0))",0.42650106549263,0.25,0.17650106549263
"('21377061', tensor(0))",0.48359885811805725,0.0,0.48359885811805725
"('22377202', tensor(0))",0.47340133786201477,0.375,0.09840133786201477
"('by2308108', tensor(0))",0.5075434446334839,0.625,-0.11745655536651611
"('22377202', tensor(1))",0.522132933139801,0.5,0.022132933139801025
"('21377061', tensor(1))",0.4184134304523468,0.1875,0.2309134304523468
"('by2308145', tensor(0))",0.4971145689487457,0.625,-0.12788543105125427
"('zy2207207', tensor(0))",0.5541680455207825,0.875,-0.32083195447921753
"('22377318', tensor(0))",0.47691264748573303,0.375,0.10191264748573303
"('21377298', tensor(0))",0.39565494656562805,0.1875,0.20815494656562805
"('21377061', tensor(0))",0.391106516122818,0.125,0.266106516122818
"('by2308134', tensor(0))",0.44277361035346985,0.3125,0.13027361035346985
"('22377339', tensor(0))",0.4294094145298004,0.4375,-0.008090585470199585
"('by2308111', tensor(0))",0.37894120812416077,0.25,0.12894120812416077
"('20377387', tensor(0))",0.390557199716568,0.1875,0.203057199716568
"('21377061', tensor(0))",0.4364021122455597,0.125,0.3114021122455597
"('21377053', tensor(1))",0.5015876889228821,0.75,-0.24841231107711792
"('20377359', tensor(0))",0.594683825969696,0.625,-0.030316174030303955
"('22377318', tensor(0))",0.4686104357242584,0.0,0.4686104357242584
"('21377061', tensor(0))",0.4527113735675812,0.0,0.4527113735675812
"('22377202', tensor(0))",0.4607183039188385,0.375,0.0857183039188385
"('zy2308131', tensor(0))",0.39251628518104553,0.125,0.26751628518104553
"('by2308145', tensor(0))",0.4729290306568146,0.6875,-0.21457096934318542
"('21377053', tensor(0))",0.45215657353401184,0.75,-0.29784342646598816
