ID,Prediction,Actual,Deviation
"('22377333', tensor(0))",0.8154559135437012,1.0,-0.18454408645629883
"('22377206', tensor(1))",0.585482120513916,0.375,0.21048212051391602
"('21081004', tensor(0))",0.7539210319519043,0.3125,0.4414210319519043
"('22377201', tensor(0))",0.7264437675476074,0.875,-0.14855623245239258
"('21377185', tensor(0))",0.8701281547546387,0.5625,0.30762815475463867
"('22377333', tensor(1))",0.6863141059875488,0.5625,0.12381410598754883
"('21377119', tensor(0))",0.5711789131164551,0.4375,0.13367891311645508
"('21377335', tensor(0))",0.8023858070373535,0.8125,-0.010114192962646484
"('22377028', tensor(1))",0.7109980583190918,0.75,-0.0390019416809082
"('21377369', tensor(0))",0.8193449974060059,0.5,0.31934499740600586
"('21377225', tensor(0))",0.8591732978820801,0.875,-0.015826702117919922
"('22377053', tensor(0))",0.7922787666320801,0.9375,-0.14522123336791992
"('22377084', tensor(0))",0.48668336868286133,0.5625,-0.07581663131713867
"('21377184', tensor(0))",0.596860408782959,0.8125,-0.21563959121704102
"('21377151', tensor(0))",0.595975399017334,0.5,0.09597539901733398
"('zy2342116', tensor(0))",0.8482117652893066,0.5,0.34821176528930664
"('21379216', tensor(0))",0.5878090858459473,0.4375,0.15030908584594727
"('21377255', tensor(0))",0.690274715423584,0.8125,-0.12222528457641602
"('22377053', tensor(0))",0.7686905860900879,0.5625,0.2061905860900879
"('22377260', tensor(0))",0.738731861114502,0.8125,-0.07376813888549805
"('22377260', tensor(0))",0.783257007598877,0.8125,-0.029242992401123047
"('21377185', tensor(1))",0.9685702323913574,0.625,0.3435702323913574
"('22377028', tensor(0))",0.869229793548584,0.75,0.11922979354858398
"('21377151', tensor(0))",0.6515002250671387,0.6875,-0.03599977493286133
"('21377181', tensor(0))",0.649268627166748,0.875,-0.22573137283325195
"('sy2314105', tensor(0))",0.7621941566467285,0.875,-0.11280584335327148
"('22377005', tensor(0))",0.6355624198913574,0.75,-0.11443758010864258
"('21377348', tensor(1))",0.7978301048278809,0.375,0.42283010482788086
"('zy2314202', tensor(0))",0.5718779563903809,0.5,0.07187795639038086
"('21379216', tensor(0))",0.7047953605651855,0.625,0.07979536056518555
"('21377003', tensor(0))",1.1338372230529785,0.9375,0.19633722305297852
"('21377076', tensor(0))",0.5978655815124512,0.8125,-0.21463441848754883
